x;y
-4,951920;420245928862659,440000
-4,950910;468329733824176,400000
-4,949900;522679478013999,750000
-4,948890;582763057778011,000000
-4,947880;650351638933135,500000
-4,946870;726122499114072,000000
-4,945860;810741631764967,500000
-4,944850;906586971609076,000000
-4,943840;1013219521393815,900000
-4,942830;1133460751854358,800000
-4,941820;1269344171996797,800000
-4,940810;1420752556631677,200000
-4,939800;1590299013413558,000000
-4,938790;1783669729185038,800000
-4,937780;1999472161792517,000000
-4,936770;2243915585185665,000000
-4,935760;2518020277226360,500000
-4,934750;2828854815475537,000000
-4,933740;3176333710148673,000000
-4,932730;3572284789779996,500000
-4,931720;4015406822523210,500000
-4,930710;4520917219713214,000000
-4,929700;5092916809059097,000000
-4,928690;5734155143211529,000000
-4,927680;6464012354846918,000000
-4,926670;7294277567883888,000000
-4,925660;8222934481634885,000000
-4,924650;9289899555184648,000000
-4,923640;10496734526724030,000000
-4,922630;11853836022056088,000000
-4,921620;13409740802289366,000000
-4,920610;15179100381334392,000000
-4,919600;17192475434367212,000000
-4,918590;19484986412046584,000000
-4,917580;22086929041357824,000000
-4,916570;25033961667278292,000000
-4,915560;28412776503783876,000000
-4,914550;32268413988625180,000000
-4,913540;36687906208402460,000000
-4,912530;41721032156162350,000000
-4,911520;47476148852918500,000000
-4,910510;54061383009665520,000000
-4,909500;61601743398734940,000000
-4,908490;70209664500016024,000000
-4,907480;80112460714580620,000000
-4,906470;91590354145509700,000000
-4,905460;104608358551812910,000000
-4,904450;119561827019744900,000000
-4,903440;136814143628784000,000000
-4,902430;156597927885250560,000000
-4,901420;179374373861315870,000000
-4,900410;205616305074163970,000000
-4,899400;236073149068863680,000000
-4,898390;271020987327575700,000000
-4,897380;311381326694821100,000000
-4,896370;358339510891227600,000000
-4,895360;412349273047738800,000000
-4,894350;474656937420510140,000000
-4,893340;546817547533913600,000000
-4,892330;631315815741121200,000000
-4,891320;728484893924109200,000000
-4,890310;842463866369828500,000000
-4,889300;973761437649928400,000000
-4,888290;1126475956137749200,000000
-4,887280;1306085996410078700,000000
-4,886270;1512839047239662000,000000
-4,885260;1756347140371591400,000000
-4,884250;2038930094806263000,000000
-4,883240;2371410501558148600,000000
-4,882230;2756675367215332000,000000
-4,881220;3212146928850974700,000000
-4,880210;3746425922311074300,000000
-4,879200;4367326468313811500,000000
-4,878190;5103547252460064000,000000
-4,877180;5958065396104152000,000000
-4,876170;6976166365819312000,000000
-4,875160;8172671866764434000,000000
-4,874150;9574025165294029000,000000
-4,873140;11239030149996462000,000000
-4,872130;13207396187587973000,000000
-4,871120;15512794474391069000,000000
-4,870110;18268350324856850000,000000
-4,869100;21536755782830875000,000000
-4,868090;25406002619018990000,000000
-4,867080;30017805232455975000,000000
-4,866070;35433143646095573000,000000
-4,865060;41959886634662460000,000000
-4,864050;49723215504399600000,000000
-4,863040;58992112893158646000,000000
-4,862030;70072143262826010000,000000
-4,861020;83333678494477160000,000000
-4,860010;99059549036490100000,000000
-4,859000;118095966123733900000,000000
-4,857990;140967588038552350000,000000
-4,856980;168404172770510270000,000000
-4,855970;201535177456559160000,000000
-4,854960;241386909561976850000,000000
-4,853950;289639097917615800000,000000
-4,852940;347841690146502900000,000000
-4,851930;418311093223778700000,000000
-4,850920;503754623985371800000,000000
-4,849910;607504394301484700000,000000
-4,848900;733667885789132100000,000000
-4,847890;886898470538144600000,000000
-4,846880;1074214698912103000000,000000
-4,845870;1304862278324875000000,000000
-4,844860;1585236326001532200000,000000
-4,843850;1927907749168739300000,000000
-4,842840;2348315535751940100000,000000
-4,841830;2864937453300515600000,000000
-4,840820;3500846736517698700000,000000
-4,839810;4284906330733833000000,000000
-4,838800;5263722633834310000000,000000
-4,837790;6464326584448970000000,000000
-4,836780;7948642096054312000000,000000
-4,835770;9795472527108132000000,000000
-4,834760;12087083806333851000000,000000
-4,833750;14972690807397372000000,000000
-4,832740;18551858596354003000000,000000
-4,831730;23018533311911893000000,000000
-4,830720;28614769749552435000000,000000
-4,829710;35716780157888595000000,000000
-4,828700;44552722732870530000000,000000
-4,827690;55711962830657730000000,000000
-4,826680;69962113640271770000000,000000
-4,825670;87804527494093900000000,000000
-4,824660;110429080813219420000000,000000
-4,823650;139563872880273950000000,000000
-4,822640;176288544941443870000000,000000
-4,821630;223689119456084200000000,000000
-4,820620;283824909212613770000000,000000
-4,819610;360957385322779340000000,000000
-4,818600;461008544618867560000000,000000
-4,817590;589089686973043160000000,000000
-4,816580;756432012921996400000000,000000
-4,815570;970917131882654100000000,000000
-4,814560;1253090055240535000000000,000000
-4,813550;1616692534449825000000000,000000
-4,812540;2096620174209407500000000,000000
-4,811530;2719495257579037000000000,000000
-4,810520;3546296976014390000000000,000000
-4,809510;4625548872766573300000000,000000
-4,808500;6063676144603101000000000,000000
-4,807490;7955106492763123000000000,000000
-4,806480;10496116030343590000000000,000000
-4,805470;13847150036204767000000000,000000
-4,804460;18375896750021644000000000,000000
-4,803450;24408221509526780000000000,000000
-4,802440;32603175560534710000000000,000000
-4,801430;43697518052814850000000000,000000
-4,800420;58599972040244630000000000,000000
-4,799410;79091089714084920000000000,000000
-4,798400;106765584748153800000000000,000000
-4,797390;145156967638337070000000000,000000
-4,796380;198010334548142800000000000,000000
-4,795370;270456753602376500000000000,000000
-4,794360;371842572010972700000000000,000000
-4,793350;513331947667898700000000000,000000
-4,792340;709698431176032100000000000,000000
-4,791330;988067104664312100000000000,000000
-4,790320;1381037070151487800000000000,000000
-4,789310;1933516442352244000000000000,000000
-4,788300;2728627167353107500000000000,000000
-4,787290;3869135028691024500000000000,000000
-4,786280;5510640932960975000000000000,000000
-4,785270;7864147590584940000000000000,000000
-4,784260;11315029585844510000000000000,000000
-4,783250;16367139965479926000000000000,000000
-4,782240;23805078218419728000000000000,000000
-4,781230;34688302631576790000000000000,000000
-4,780220;51030021434857990000000000000,000000
-4,779210;75520619517159435000000000000,000000
-4,778200;112455783112054480000000000000,000000
-4,777190;167767048041762380000000000000,000000
-4,776180;253046398396785800000000000000,000000
-4,775170;384076426340077200000000000000,000000
-4,774160;587039214926551160000000000000,000000
-4,773150;903751029216327300000000000000,000000
-4,772140;1396336939778585200000000000000,000000
-4,771130;2182348536314686600000000000000,000000
-4,770120;3436435298466428300000000000000,000000
-4,769110;5458728859239790000000000000000,000000
-4,768100;8745610690560916000000000000000,000000
-4,767090;14129492968955866000000000000000,000000
-4,766080;22938250062828600000000000000000,000000
-4,765070;37757002332683580000000000000000,000000
-4,764060;62799394412555260000000000000000,000000
-4,763050;105481528902217200000000000000000,000000
-4,762040;179083290076416100000000000000000,000000
-4,761030;307456188876615080000000000000000,000000
-4,760020;534029026209407400000000000000000,000000
-4,759010;938430674938397500000000000000000,000000
-4,758000;1661338511307201000000000000000000,000000
-4,756990;2997108105130596400000000000000000,000000
-4,755980;5479504688691183000000000000000000,000000
-4,754970;10164170539130276000000000000000000,000000
-4,753960;19151920559204315000000000000000000,000000
-4,752950;36648531094917854000000000000000000,000000
-4,751940;71313122860563500000000000000000000,000000
-4,750930;141230202841909400000000000000000000,000000
-4,749920;284929606033320200000000000000000000,000000
-4,748910;585899615134115600000000000000000000,000000
-4,747900;1230533908316100800000000000000000000,000000
-4,746890;2640186019460667500000000000000000000,000000
-4,745880;5800203370418528000000000000000000000,000000
-4,744870;12946945973935955000000000000000000000,000000
-4,743860;29898797325792360000000000000000000000,000000
-4,742850;71028501969595810000000000000000000000,000000
-4,741840;173734238729940350000000000000000000000,000000
-4,740830;438661276083289260000000000000000000000,000000
-4,739820;1145368040255451800000000000000000000000,000000
-4,738810;3103687089709615000000000000000000000000,000000
-4,737800;8748852595149402000000000000000000000000,000000
-4,736790;25723981543278404000000000000000000000000,000000
-4,735780;79257933020271190000000000000000000000000,000000
-4,734770;256687472103091500000000000000000000000000,000000
-4,733760;878342093465177800000000000000000000000000,000000
-4,732750;3192533915661464000000000000000000000000000,000000
-4,731740;12401937291682600000000000000000000000000000,000000
-4,730730;51859067509053300000000000000000000000000000,000000
-4,729720;235378625040346100000000000000000000000000000,000000
-4,728710;1171105983086629400000000000000000000000000000,000000
-4,727700;6459423647390121000000000000000000000000000000,000000
-4,726690;40099965096771987000000000000000000000000000000,000000
-4,725680;284778133967736480000000000000000000000000000000,000000
-4,724670;2364718782289533000000000000000000000000000000000,000000
-4,723660;23596839656505180000000000000000000000000000000000,000000
-4,722650;292587307859628740000000000000000000000000000000000,000000
-4,721640;4718806258794113400000000000000000000000000000000000,000000
-4,720630;105205621043450300000000000000000000000000000000000000,000000
-4,719620;3527962623809489000000000000000000000000000000000000000,000000
-4,718610;201517204902183700000000000000000000000000000000000000000,000000
-4,717600;23682002263920810000000000000000000000000000000000000000000,000000
-4,716590;7824553730843227000000000000000000000000000000000000000000000,000000
-4,715580;12911746067960712000000000000000000000000000000000000000000000000,000000
-4,714570;369285058004005960000000000000000000000000000000000000000000000000000,000000
-4,713560;7191026656826356000000000000000000000000000000000000000000000000000000000000,000000
-4,712550;1508971893971568000000000000000000000000000000000000000000000000000000000000000000000000000000000000,000000
-4,711540;-38699965556685514000000000000000000000000000000000000000000000000000000000000000,000000
-4,710530;-24961018524173715000000000000000000000000000000000000000000000000000000,000000
-4,709520;-201085196897316160000000000000000000000000000000000000000000000000,000000
-4,708510;-57488554365766590000000000000000000000000000000000000000000000,000000
-4,707500;-109334342844169020000000000000000000000000000000000000000000,000000
-4,706490;-674397638802447200000000000000000000000000000000000000000,000000
-4,705480;-9290712510707636000000000000000000000000000000000000000,000000
-4,704470;-229181035006343840000000000000000000000000000000000000,000000
-4,703460;-8801570630070864000000000000000000000000000000000000,000000
-4,702450;-478516418159896600000000000000000000000000000000000,000000
-4,701440;-34428355263253385000000000000000000000000000000000,000000
-4,700430;-3119697502676955500000000000000000000000000000000,000000
-4,699420;-342941740011780820000000000000000000000000000000,000000
-4,698410;-44403395206034166000000000000000000000000000000,000000
-4,697400;-6625029548898761000000000000000000000000000000,000000
-4,696390;-1117065864901230400000000000000000000000000000,000000
-4,695380;-209894219639207770000000000000000000000000000,000000
-4,694370;-43361091736976144000000000000000000000000000,000000
-4,693360;-9751749785519987000000000000000000000000000,000000
-4,692350;-2366626290205577000000000000000000000000000,000000
-4,691340;-615158933830501700000000000000000000000000,000000
-4,690330;-170160609597584550000000000000000000000000,000000
-4,689320;-49785034512538470000000000000000000000000,000000
-4,688310;-15347853485073463000000000000000000000000,000000
-4,687300;-4961707717695460600000000000000000000000,000000
-4,686290;-1674917422931913500000000000000000000000,000000
-4,685280;-588728783850249400000000000000000000000,000000
-4,684270;-214837884633764220000000000000000000000,000000
-4,683260;-81990644969231340000000000000000000000,000000
-4,682250;-31991976334446487000000000000000000000,000000
-4,681240;-12860613282562010000000000000000000000,000000
-4,680230;-5321541376146513000000000000000000000,000000
-4,679220;-2261404031579519000000000000000000000,000000
-4,678210;-985346269959671600000000000000000000,000000
-4,677200;-439347318093765500000000000000000000,000000
-4,676190;-200300545958860560000000000000000000,000000
-4,675180;-93305373787096900000000000000000000,000000
-4,674170;-44313553976414010000000000000000000,000000
-4,673160;-21446091711229700000000000000000000,000000
-4,672150;-10566337825016170000000000000000000,000000
-4,671140;-5295167410341810000000000000000000,000000
-4,670130;-2696844409983893400000000000000000,000000
-4,669120;-1394092825288804700000000000000000,000000
-4,668110;-736321726889682500000000000000000,000000
-4,667100;-391663669438061400000000000000000,000000
-4,666090;-211257216884582800000000000000000,000000
-4,665080;-115359014535799370000000000000000,000000
-4,664070;-63771448543192210000000000000000,000000
-4,663060;-35670914440609304000000000000000,000000
-4,662050;-20179358023722743000000000000000,000000
-4,661040;-11540109122218002000000000000000,000000
-4,660030;-6668646706569911000000000000000,000000
-4,659020;-3912910251472103500000000000000,000000
-4,658010;-2304597832880184000000000000000,000000
-4,657000;-1370741157319727000000000000000,000000
-4,655990;-822189720170558700000000000000,000000
-4,654980;-497435934497243300000000000000,000000
-4,653970;-303472462193473350000000000000,000000
-4,652960;-187522567336809700000000000000,000000
-4,651950;-116216804282939080000000000000,000000
-4,650940;-72568255513932890000000000000,000000
-4,649930;-45643579259136780000000000000,000000
-4,648920;-28911192253654086000000000000,000000
-4,647910;-18508944114283776000000000000,000000
-4,646900;-11881179008441848000000000000,000000
-4,645890;-7671495356205634000000000000,000000
-4,644880;-4984157166981606000000000000,000000
-4,643870;-3257721763185210500000000000,000000
-4,642860;-2150525994276504800000000000,000000
-4,641850;-1421791865209860300000000000,000000
-4,640840;-945185470705965100000000000,000000
-4,639830;-631713299359966800000000000,000000
-4,638820;-426052597753790450000000000,000000
-4,637810;-287515608911907230000000000,000000
-4,636800;-194982132889338050000000000,000000
-4,635790;-133432719567896020000000000,000000
-4,634780;-91343270727745190000000000,000000
-4,633770;-62814641009624850000000000,000000
-4,632760;-43543905570261600000000000,000000
-4,631750;-30205252232849080000000000,000000
-4,630740;-21040725951355855000000000,000000
-4,629730;-14768157445678305000000000,000000
-4,628720;-10364818027543725000000000,000000
-4,627710;-7306776713336555000000000,000000
-4,626700;-5185175023021996000000000,000000
-4,625690;-3680747931520606000000000,000000
-4,624680;-2623736802717123000000000,000000
-4,623670;-1881989442937062800000000,000000
-4,622660;-1350163445429654500000000,000000
-4,621650;-975006853309389800000000,000000
-4,620640;-703759783501161600000000,000000
-4,619630;-509896562471416200000000,000000
-4,618620;-371753081175662860000000,000000
-4,617610;-270876107541368720000000,000000
-4,616600;-198681026493116700000000,000000
-4,615590;-145631215471118820000000,000000
-4,614580;-107374643360885810000000,000000
-4,613570;-79153996407663710000000,000000
-4,612560;-58683665415436405000000,000000
-4,611550;-43496985087033035000000,000000
-4,610540;-32419211948920780000000,000000
-4,609530;-24142204940497373000000,000000
-4,608520;-18085324511085028000000,000000
-4,607510;-13543352743405103000000,000000
-4,606500;-10189473845652727000000,000000
-4,605490;-7663131143548245000000,000000
-4,604480;-5792514655665843000000,000000
-4,603470;-4388450800097917700000,000000
-4,602460;-3323192035882620000000,000000
-4,601450;-2528828605558215000000,000000
-4,600440;-1923383325403342200000,000000
-4,599430;-1469865492379875000000,000000
-4,598420;-1124962109331188200000,000000
-4,597410;-860996155692076800000,000000
-4,596400;-661617973643738900000,000000
-4,595390;-509398842662543100000,000000
-4,594380;-392184654843785900000,000000
-4,593370;-303105129195347250000,000000
-4,592360;-234690552121476580000,000000
-4,591350;-181943353384487060000,000000
-4,590340;-141037067601171090000,000000
-4,589330;-109788717380994560000,000000
-4,588320;-85561547201180120000,000000
-4,587310;-66831149641766770000,000000
-4,586300;-52133523445186840000,000000
-4,585290;-40831990764447650000,000000
-4,584280;-32049931752202682000,000000
